confidence,tp,fp,fn,precision,recall,f1,detection_accuracy,map50,map50_95,laptop_tp,laptop_fp,laptop_fn,laptop_precision,laptop_recall,laptop_f1,laptop_detection_accuracy,mouse_tp,mouse_fp,mouse_fn,mouse_precision,mouse_recall,mouse_f1,mouse_detection_accuracy
0.5,23,2,10,0.92,0.696969696969697,0.793103448275862,0.6571428571428571,0.7405555555555555,0.7144638888888889,7,2,1,0.7777777777777778,0.875,0.823529411764706,0.7,16,0,9,1.0,0.64,0.7804878048780487,0.64
0.55,22,2,11,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.6285714285714286,0.7205555555555555,0.6957888888888888,7,2,1,0.7777777777777778,0.875,0.823529411764706,0.7,15,0,10,1.0,0.6,0.7499999999999999,0.6
0.6,21,2,12,0.9130434782608695,0.6363636363636364,0.75,0.6,0.6699999999999999,0.6452333333333333,6,2,2,0.75,0.75,0.75,0.6,15,0,10,1.0,0.6,0.7499999999999999,0.6
0.65,21,0,12,1.0,0.6363636363636364,0.7777777777777778,0.6363636363636364,0.6699999999999999,0.6452333333333333,6,0,2,1.0,0.75,0.8571428571428571,0.75,15,0,10,1.0,0.6,0.7499999999999999,0.6
0.7,18,0,15,1.0,0.5454545454545454,0.7058823529411764,0.5454545454545454,0.5700000000000001,0.5494179487179488,5,0,3,1.0,0.625,0.7692307692307693,0.625,13,0,12,1.0,0.52,0.6842105263157895,0.52
0.75,18,0,15,1.0,0.5454545454545454,0.7058823529411764,0.5454545454545454,0.5700000000000001,0.5494179487179488,5,0,3,1.0,0.625,0.7692307692307693,0.625,13,0,12,1.0,0.52,0.6842105263157895,0.52
0.8,14,0,19,1.0,0.42424242424242425,0.5957446808510638,0.42424242424242425,0.445,0.4299999999999999,4,0,4,1.0,0.5,0.6666666666666666,0.5,10,0,15,1.0,0.4,0.5714285714285715,0.4
0.85,14,0,19,1.0,0.42424242424242425,0.5957446808510638,0.42424242424242425,0.445,0.4299999999999999,4,0,4,1.0,0.5,0.6666666666666666,0.5,10,0,15,1.0,0.4,0.5714285714285715,0.4
0.9,9,0,24,1.0,0.2727272727272727,0.42857142857142855,0.2727272727272727,0.305,0.3002000000000001,3,0,5,1.0,0.375,0.5454545454545454,0.375,6,0,19,1.0,0.24,0.3870967741935484,0.24
0.95,5,0,28,1.0,0.15151515151515152,0.2631578947368421,0.15151515151515152,0.14,0.1375,1,0,7,1.0,0.125,0.2222222222222222,0.125,4,0,21,1.0,0.16,0.2758620689655173,0.16
0.999999,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0.0,0.0,0.0,0.0,0,0,25,0.0,0.0,0.0,0.0
