confidence,tp,fp,fn,precision,recall,f1,detection_accuracy,map50,map50_95,laptop_tp,laptop_fp,laptop_fn,laptop_precision,laptop_recall,laptop_f1,laptop_detection_accuracy,mouse_tp,mouse_fp,mouse_fn,mouse_precision,mouse_recall,mouse_f1,mouse_detection_accuracy
0.5,31,3,2,0.9117647058823529,0.9393939393939394,0.9253731343283583,0.8611111111111112,0.9550000000000001,0.9361276016127276,8,0,0,1.0,1.0,1.0,1.0,23,3,2,0.8846153846153846,0.92,0.9019607843137256,0.8214285714285714
0.55,31,3,2,0.9117647058823529,0.9393939393939394,0.9253731343283583,0.8611111111111112,0.9550000000000001,0.9361276016127276,8,0,0,1.0,1.0,1.0,1.0,23,3,2,0.8846153846153846,0.92,0.9019607843137256,0.8214285714285714
0.6,31,3,2,0.9117647058823529,0.9393939393939394,0.9253731343283583,0.8611111111111112,0.9550000000000001,0.9361276016127276,8,0,0,1.0,1.0,1.0,1.0,23,3,2,0.8846153846153846,0.92,0.9019607843137256,0.8214285714285714
0.65,31,3,2,0.9117647058823529,0.9393939393939394,0.9253731343283583,0.8611111111111112,0.9550000000000001,0.9361276016127276,8,0,0,1.0,1.0,1.0,1.0,23,3,2,0.8846153846153846,0.92,0.9019607843137256,0.8214285714285714
0.7,31,1,2,0.96875,0.9393939393939394,0.9538461538461539,0.9117647058823529,0.9550000000000001,0.9361276016127276,8,0,0,1.0,1.0,1.0,1.0,23,1,2,0.9583333333333334,0.92,0.9387755102040817,0.8846153846153846
0.75,31,0,2,1.0,0.9393939393939394,0.96875,0.9393939393939394,0.9550000000000001,0.9361276016127276,8,0,0,1.0,1.0,1.0,1.0,23,0,2,1.0,0.92,0.9583333333333334,0.92
0.8,30,0,3,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.895,0.8881276016127275,7,0,1,1.0,0.875,0.9333333333333333,0.875,23,0,2,1.0,0.92,0.9583333333333334,0.92
0.85,30,0,3,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.895,0.8881276016127275,7,0,1,1.0,0.875,0.9333333333333333,0.875,23,0,2,1.0,0.92,0.9583333333333334,0.92
0.9,26,0,7,1.0,0.7878787878787878,0.8813559322033898,0.7878787878787878,0.77,0.765578947368421,6,0,2,1.0,0.75,0.8571428571428571,0.75,20,0,5,1.0,0.8,0.888888888888889,0.8
0.95,14,0,19,1.0,0.42424242424242425,0.5957446808510638,0.42424242424242425,0.445,0.44499999999999995,4,0,4,1.0,0.5,0.6666666666666666,0.5,10,0,15,1.0,0.4,0.5714285714285715,0.4
0.999999,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0.0,0.0,0.0,0.0,0,0,25,0.0,0.0,0.0,0.0
