confidence,tp,fp,fn,precision,recall,f1,detection_accuracy,map50,map50_95,laptop_tp,laptop_fp,laptop_fn,laptop_precision,laptop_recall,laptop_f1,laptop_detection_accuracy,mouse_tp,mouse_fp,mouse_fn,mouse_precision,mouse_recall,mouse_f1,mouse_detection_accuracy
0.05,77,9,8,0.8953488372093024,0.9058823529411765,0.9005847953216374,0.8191489361702128,0.8983653846153846,0.8523954981731284,27,5,4,0.84375,0.8709677419354839,0.8571428571428571,0.75,50,4,4,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8620689655172413
0.1,77,4,8,0.9506172839506173,0.9058823529411765,0.927710843373494,0.8651685393258427,0.8983653846153846,0.8523954981731284,27,2,4,0.9310344827586207,0.8709677419354839,0.9,0.8181818181818182,50,2,4,0.9615384615384616,0.9259259259259259,0.9433962264150944,0.8928571428571429
0.15,76,3,9,0.9620253164556962,0.8941176470588236,0.926829268292683,0.8636363636363636,0.8887499999999999,0.8452031904808207,27,2,4,0.9310344827586207,0.8709677419354839,0.9,0.8181818181818182,49,1,5,0.98,0.9074074074074074,0.9423076923076924,0.8909090909090909
0.2,76,2,9,0.9743589743589743,0.8941176470588236,0.9325153374233129,0.8735632183908046,0.8887499999999999,0.8452031904808207,27,1,4,0.9642857142857143,0.8709677419354839,0.9152542372881356,0.84375,49,1,5,0.98,0.9074074074074074,0.9423076923076924,0.8909090909090909
0.25,75,2,10,0.974025974025974,0.8823529411764706,0.9259259259259258,0.8620689655172413,0.8694444444444445,0.8289472380998685,26,1,5,0.9629629629629629,0.8387096774193549,0.896551724137931,0.8125,49,1,5,0.98,0.9074074074074074,0.9423076923076924,0.8909090909090909
0.3,75,2,10,0.974025974025974,0.8823529411764706,0.9259259259259258,0.8620689655172413,0.8694444444444445,0.8289472380998685,26,1,5,0.9629629629629629,0.8387096774193549,0.896551724137931,0.8125,49,1,5,0.98,0.9074074074074074,0.9423076923076924,0.8909090909090909
0.4,75,2,10,0.974025974025974,0.8823529411764706,0.9259259259259258,0.8620689655172413,0.8694444444444445,0.8289472380998685,26,1,5,0.9629629629629629,0.8387096774193549,0.896551724137931,0.8125,49,1,5,0.98,0.9074074074074074,0.9423076923076924,0.8909090909090909
0.5,74,2,11,0.9736842105263158,0.8705882352941177,0.9192546583850931,0.8505747126436781,0.855,0.8150583492109795,25,1,6,0.9615384615384616,0.8064516129032258,0.8771929824561403,0.78125,49,1,5,0.98,0.9074074074074074,0.9423076923076924,0.8909090909090909
0.6,73,0,12,1.0,0.8588235294117647,0.9240506329113923,0.8588235294117647,0.8400000000000001,0.8012466825443129,24,0,7,1.0,0.7741935483870968,0.8727272727272727,0.7741935483870968,49,0,5,1.0,0.9074074074074074,0.9514563106796117,0.9074074074074074
0.7,71,0,14,1.0,0.8352941176470589,0.9102564102564102,0.8352941176470589,0.825,0.7862086886233403,24,0,7,1.0,0.7741935483870968,0.8727272727272727,0.7741935483870968,47,0,7,1.0,0.8703703703703703,0.9306930693069307,0.8703703703703703
0.8,69,0,16,1.0,0.8117647058823529,0.8961038961038961,0.8117647058823529,0.8,0.7644203367886193,23,0,8,1.0,0.7419354838709677,0.8518518518518519,0.7419354838709677,46,0,8,1.0,0.8518518518518519,0.92,0.8518518518518519
0.9,62,0,23,1.0,0.7294117647058823,0.8435374149659863,0.7294117647058823,0.7250000000000001,0.6950090395963063,22,0,9,1.0,0.7096774193548387,0.8301886792452831,0.7096774193548387,40,0,14,1.0,0.7407407407407407,0.851063829787234,0.7407407407407407
